"Dataset","Model","Actual","Predicted","Residual"
"Newborn","Linear Regression - One Hot",2,2.04615466340225,-0.0461546634022527
"Newborn","Linear Regression - One Hot",3,2.58073453240695,0.419265467593049
"Newborn","Linear Regression - One Hot",15,16.3202279381856,-1.32022793818564
"Newborn","Linear Regression - One Hot",2,2.62703221854064,-0.627032218540644
"Newborn","Linear Regression - One Hot",2,5.29186922251517,-3.29186922251517
"Newborn","Linear Regression - One Hot",2,2.51713772837967,-0.517137728379669
"Newborn","Linear Regression - One Hot",2,1.95612560699475,0.0438743930052548
"Newborn","Linear Regression - One Hot",3,2.77717479146044,0.222825208539564
"Newborn","Linear Regression - One Hot",3,2.18742621360226,0.812573786397738
"Newborn","Linear Regression - One Hot",1,2.04258594883698,-1.04258594883698
"Newborn","Linear Regression - One Hot",2,1.93357443384845,0.0664255661515485
"Newborn","Linear Regression - One Hot",2,2.35934438408381,-0.359344384083808
"Newborn","Linear Regression - One Hot",2,5.07301335069703,-3.07301335069703
"Newborn","Linear Regression - One Hot",2,2.47179760219425,-0.471797602194254
"Newborn","Linear Regression - One Hot",1,2.1475670849822,-1.1475670849822
"Newborn","Linear Regression - One Hot",2,3.61159267691832,-1.61159267691832
"Newborn","Linear Regression - One Hot",2,2.37165790800658,-0.371657908006584
"Newborn","Linear Regression - One Hot",3,4.34441289385789,-1.34441289385789
"Newborn","Linear Regression - One Hot",3,2.13611270182355,0.863887298176453
"Newborn","Linear Regression - One Hot",1,2.9329788324766,-1.9329788324766
"Newborn","Linear Regression - One Hot",3,2.10317068232834,0.896829317671661
"Newborn","Linear Regression - One Hot",3,1.91357584234911,1.08642415765089
"Newborn","Linear Regression - One Hot",2,2.3367674479982,-0.336767447998199
"Newborn","Linear Regression - One Hot",3,2.0379346603538,0.9620653396462
"Newborn","Linear Regression - One Hot",3,2.48004746318499,0.519952536815005
"Newborn","Linear Regression - One Hot",1,2.1979922533417,-1.1979922533417
"Newborn","Linear Regression - One Hot",3,2.35660477345655,0.643395226543448
"Newborn","Linear Regression - One Hot",3,2.24057522768269,0.759424772317306
"Newborn","Linear Regression - One Hot",1,2.31084752875633,-1.31084752875633
"Newborn","Linear Regression - One Hot",2,1.99512283017559,0.00487716982441255
"Newborn","Linear Regression - One Hot",3,4.50967757732201,-1.50967757732201
"Newborn","Linear Regression - One Hot",3,3.03334742116141,-0.0333474211614102
"Newborn","Linear Regression - One Hot",3,2.38650282705549,0.613497172944511
"Newborn","Linear Regression - One Hot",3,5.27496312514544,-2.27496312514544
"Newborn","Linear Regression - One Hot",2,3.75487600275787,-1.75487600275787
"Newborn","Linear Regression - One Hot",2,1.94841935289736,0.051580647102643
"Newborn","Linear Regression - One Hot",2,2.34233513954732,-0.342335139547319
"Newborn","Linear Regression - One Hot",101,39.147415352927,61.852584647073
"Newborn","Linear Regression - One Hot",46,20.2748388021855,25.7251611978145
"Newborn","Linear Regression - One Hot",60,27.3162478503715,32.6837521496285
"Newborn","Linear Regression - One Hot",6,2.4514748502758,3.5485251497242
"Newborn","Linear Regression - One Hot",2,2.27243020288508,-0.272430202885083
"Newborn","Linear Regression - One Hot",5,2.88954174856638,2.11045825143362
"Newborn","Linear Regression - One Hot",2,2.60956071217495,-0.609560712174949
"Newborn","Linear Regression - One Hot",58,29.6285524728461,28.3714475271539
"Newborn","Linear Regression - One Hot",3,21.8500889590169,-18.8500889590169
"Newborn","Linear Regression - One Hot",3,3.70122592307978,-0.701225923079783
"Newborn","Linear Regression - One Hot",4,14.1351326118535,-10.1351326118535
"Newborn","Linear Regression - One Hot",4,2.58603633336591,1.41396366663409
"Newborn","Linear Regression - One Hot",2,2.51901837956009,-0.519018379560094
"Newborn","Linear Regression - One Hot",3,5.19220525614529,-2.19220525614529
"Newborn","Linear Regression - One Hot",1,2.40898853858563,-1.40898853858563
"Newborn","Linear Regression - One Hot",4,2.73939506399499,1.26060493600501
"Newborn","Linear Regression - One Hot",2,2.2421194551474,-0.242119455147403
"Newborn","Linear Regression - One Hot",3,6.18788651946899,-3.18788651946899
"Newborn","Linear Regression - One Hot",1,2.94886068015073,-1.94886068015073
"Newborn","Linear Regression - One Hot",2,2.27878110420971,-0.278781104209711
"Newborn","Linear Regression - One Hot",2,7.08193955546554,-5.08193955546554
"Newborn","Linear Regression - One Hot",4,2.58778930524432,1.41221069475568
"Newborn","Linear Regression - One Hot",4,3.08162221101164,0.918377788988357
"Newborn","Linear Regression - One Hot",2,2.57130090546992,-0.571300905469919
"Newborn","Linear Regression - One Hot",5,6.38096948211828,-1.38096948211828
"Newborn","Linear Regression - One Hot",4,2.92396559561079,1.07603440438921
"Newborn","Linear Regression - One Hot",2,2.31126384238915,-0.311263842389153
"Newborn","Linear Regression - One Hot",2,3.25348908433118,-1.25348908433118
"Newborn","Linear Regression - One Hot",2,3.62228453054515,-1.62228453054515
"Newborn","Linear Regression - One Hot",2,6.94996889314106,-4.94996889314106
"Newborn","Linear Regression - One Hot",7,10.3490326665416,-3.34903266654164
"Newborn","Linear Regression - One Hot",4,10.1868147727203,-6.18681477272026
"Newborn","Linear Regression - One Hot",4,8.25912022110789,-4.25912022110789
"Newborn","Linear Regression - One Hot",1,2.65410944002892,-1.65410944002892
"Newborn","Linear Regression - One Hot",2,2.43034238384388,-0.430342383843877
"Newborn","Linear Regression - One Hot",2,2.67550414552339,-0.675504145523393
"Newborn","Linear Regression - One Hot",10,12.8278602080508,-2.82786020805085
"Newborn","Linear Regression - One Hot",4,3.29638236448044,0.703617635519555
"Newborn","Linear Regression - One Hot",2,3.30525950091692,-1.30525950091692
"Newborn","Linear Regression - One Hot",5,2.74117677700543,2.25882322299457
"Newborn","Linear Regression - One Hot",2,2.70732419354982,-0.707324193549822
"Newborn","Linear Regression - One Hot",3,14.5884883340858,-11.5884883340858
"Newborn","Linear Regression - One Hot",2,2.72938676736907,-0.729386767369072
"Newborn","Linear Regression - One Hot",2,2.56127732902043,-0.561277329020429
"Newborn","Linear Regression - One Hot",9,10.9693615358624,-1.96936153586242
"Newborn","Linear Regression - One Hot",1,2.47390172776149,-1.47390172776149
"Newborn","Linear Regression - One Hot",2,2.55584411130084,-0.555844111300844
"Newborn","Linear Regression - One Hot",4,3.13703564877303,0.862964351226968
"Newborn","Linear Regression - One Hot",2,3.1182631725548,-1.1182631725548
"Newborn","Linear Regression - One Hot",2,2.37219633686325,-0.37219633686325
"Newborn","Linear Regression - One Hot",4,5.90643952938141,-1.90643952938141
"Newborn","Linear Regression - One Hot",2,2.25447699772797,-0.254476997727973
"Newborn","Linear Regression - One Hot",4,4.53918426608255,-0.539184266082554
"Newborn","Linear Regression - One Hot",2,2.75379448199226,-0.753794481992261
"Newborn","Linear Regression - One Hot",2,2.28487917137204,-0.284879171372044
"Newborn","Linear Regression - One Hot",2,2.22912571703995,-0.229125717039947
"Newborn","Linear Regression - One Hot",3,2.46556463867266,0.534435361327341
"Newborn","Linear Regression - One Hot",2,2.56511676606947,-0.565116766069472
"Newborn","Linear Regression - One Hot",4,8.87519840219004,-4.87519840219004
"Newborn","Linear Regression - One Hot",4,2.8421797731606,1.1578202268394
"Newborn","Linear Regression - One Hot",2,2.56614115618239,-0.56614115618239
"Newborn","Linear Regression - One Hot",2,2.95855493581903,-0.958554935819027
"Newborn","Linear Regression - One Hot",7,6.38634136080439,0.613658639195609
"Newborn","Linear Regression - One Hot",2,2.22094432229302,-0.220944322293021
"Newborn","Linear Regression - One Hot",4,4.22294285539852,-0.22294285539852
"Newborn","Linear Regression - One Hot",2,2.90005345347192,-0.900053453471916
"Newborn","Linear Regression - One Hot",3,4.49576779355553,-1.49576779355553
"Newborn","Linear Regression - One Hot",2,2.19936483411815,-0.199364834118147
"Newborn","Linear Regression - One Hot",2,2.24535203691621,-0.24535203691621
"Newborn","Linear Regression - One Hot",2,2.90005345347192,-0.900053453471916
"Newborn","Linear Regression - One Hot",3,2.37705832349391,0.622941676506087
"Newborn","Linear Regression - One Hot",2,2.5378418751603,-0.537841875160304
"Newborn","Linear Regression - One Hot",2,3.33154041913112,-1.33154041913112
"Newborn","Linear Regression - One Hot",2,2.58298942933239,-0.582989429332385
"Newborn","Linear Regression - One Hot",2,6.39131879328595,-4.39131879328595
"Newborn","Linear Regression - One Hot",2,2.78165519653384,-0.781655196533836
"Newborn","Linear Regression - One Hot",2,3.27581822796576,-1.27581822796576
"Newborn","Linear Regression - One Hot",2,2.45600184309838,-0.456001843098376
"Newborn","Linear Regression - One Hot",1,2.2677789144019,-1.2677789144019
"Newborn","Linear Regression - One Hot",1,2.30592642224125,-1.30592642224125
"Newborn","Linear Regression - One Hot",1,22.1249978345146,-21.1249978345146
"Newborn","Linear Regression - One Hot",1,2.55527366129727,-1.55527366129727
"Newborn","Linear Regression - One Hot",1,2.75732290626458,-1.75732290626458
"Newborn","Linear Regression - One Hot",4,3.12456410060987,0.87543589939013
"Newborn","Linear Regression - One Hot",2,2.34256738378441,-0.342567383784409
"Newborn","Linear Regression - One Hot",3,2.81514179765204,0.18485820234796
"Newborn","Linear Regression - One Hot",3,2.82669396919956,0.173306030800435
"Newborn","Linear Regression - One Hot",3,2.49502384745586,0.504976152544137
"Newborn","Linear Regression - One Hot",3,4.77218710734775,-1.77218710734775
"Newborn","Linear Regression - One Hot",1,4.23071311509372,-3.23071311509372
"Newborn","Linear Regression - One Hot",2,2.78087264796113,-0.780872647961134
"Newborn","Linear Regression - One Hot",2,2.3887894665918,-0.388789466591799
"Newborn","Linear Regression - One Hot",3,5.92210155815908,-2.92210155815908
"Newborn","Linear Regression - One Hot",5,10.3400538981894,-5.34005389818945
"Newborn","Linear Regression - One Hot",1,4.10490350530562,-3.10490350530562
"Newborn","Linear Regression - One Hot",4,2.46826892995216,1.53173107004784
"Newborn","Linear Regression - One Hot",9,12.450077149775,-3.45007714977495
"Newborn","Linear Regression - One Hot",4,2.54854375385316,1.45145624614684
"Newborn","Linear Regression - One Hot",4,3.21992611378801,0.780073886211991
"Newborn","Linear Regression - One Hot",2,3.1753845646737,-1.1753845646737
"Newborn","Linear Regression - One Hot",1,2.58186647863627,-1.58186647863627
"Newborn","Linear Regression - One Hot",3,2.31511091823265,0.684889081767355
"Newborn","Linear Regression - One Hot",4,2.30627773430532,1.69372226569468
"Newborn","Linear Regression - One Hot",3,5.71524540832227,-2.71524540832227
"Newborn","Linear Regression - One Hot",2,2.21948597045376,-0.219485970453758
"Newborn","Linear Regression - One Hot",3,5.79774119902781,-2.79774119902781
"Newborn","Linear Regression - One Hot",4,5.25933200209233,-1.25933200209233
"Newborn","Linear Regression - One Hot",2,2.99148041430126,-0.99148041430126
"Newborn","Linear Regression - One Hot",2,5.79771059520194,-3.79771059520194
"Newborn","Linear Regression - One Hot",3,5.24190167681263,-2.24190167681263
"Newborn","Linear Regression - One Hot",3,2.42264419132717,0.57735580867283
"Newborn","Linear Regression - One Hot",2,2.55924865752252,-0.559248657522519
"Newborn","Linear Regression - One Hot",2,2.55584411130084,-0.555844111300844
"Newborn","Linear Regression - One Hot",2,2.30454417160566,-0.30454417160566
"Newborn","Linear Regression - One Hot",3,2.81112044714468,0.188879552855323
"Newborn","Linear Regression - One Hot",7,7.8643002739575,-0.864300273957495
"Newborn","Linear Regression - One Hot",6,12.6611469574929,-6.66114695749291
"Newborn","Linear Regression - One Hot",4,4.99981891338698,-0.99981891338698
"Newborn","Linear Regression - One Hot",2,2.58484673470234,-0.584846734702339
"Newborn","Linear Regression - One Hot",6,7.14422622467245,-1.14422622467245
"Newborn","Linear Regression - One Hot",2,2.85081586294317,-0.850815862943174
"Newborn","Linear Regression - One Hot",2,2.78698720741209,-0.786987207412093
"Newborn","Linear Regression - One Hot",2,2.49598564959311,-0.495985649593114
"Newborn","Linear Regression - One Hot",14,13.7652312796916,0.234768720308375
"Newborn","Linear Regression - One Hot",4,2.96054295957871,1.03945704042129
"Newborn","Linear Regression - One Hot",2,2.36546986899477,-0.365469868994766
"Newborn","Linear Regression - One Hot",1,2.93948481503676,-1.93948481503676
"Newborn","Linear Regression - One Hot",4,6.16376477614352,-2.16376477614352
"Newborn","Linear Regression - One Hot",5,2.45187347625031,2.54812652374969
"Newborn","Linear Regression - One Hot",2,2.87742984825086,-0.877429848250857
"Newborn","Linear Regression - One Hot",9,13.0322718288188,-4.03227182881875
"Newborn","Linear Regression - One Hot",4,2.20521782637851,1.79478217362149
"Newborn","Linear Regression - One Hot",2,2.56043825618609,-0.560438256186091
"Newborn","Linear Regression - One Hot",2,2.8040350232995,-0.804035023299499
"Newborn","Linear Regression - One Hot",3,2.56175291440332,0.438247085596676
"Newborn","Linear Regression - One Hot",4,3.10790039392817,0.892099606071826
"Newborn","Linear Regression - One Hot",3,5.99488465598434,-2.99488465598434
"Newborn","Linear Regression - One Hot",4,2.59743052979331,1.40256947020669
"Newborn","Linear Regression - One Hot",3,2.49277375534346,0.507226244656542
"Newborn","Linear Regression - One Hot",2,2.4099518847388,-0.4099518847388
"Newborn","Linear Regression - One Hot",3,2.38065376785677,0.619346232143233
"Newborn","Linear Regression - One Hot",2,2.25758528383618,-0.257585283836177
"Newborn","Linear Regression - One Hot",4,2.23758669233683,1.76241330766317
"Newborn","Linear Regression - One Hot",5,2.90005345347192,2.09994654652808
"Newborn","Linear Regression - One Hot",2,3.00984378595468,-1.00984378595468
"Newborn","Linear Regression - One Hot",2,2.60666033899348,-0.606660338993482
"Newborn","Linear Regression - One Hot",7,10.1060758511443,-3.10607585114427
"Newborn","Linear Regression - One Hot",2,2.62749752421155,-0.627497524211548
"Newborn","Linear Regression - One Hot",3,2.43704398724511,0.562956012754894
"Newborn","Linear Regression - One Hot",1,2.90040856169689,-1.90040856169689
"Newborn","Linear Regression - One Hot",4,2.80923299454956,1.19076700545044
"Newborn","Linear Regression - One Hot",2,2.34524295356646,-0.345242953566461
"Newborn","Linear Regression - One Hot",4,2.13775922864205,1.86224077135795
"Newborn","Linear Regression - One Hot",7,7.2080763028864,-0.208076302886402
"Newborn","Linear Regression - One Hot",2,2.66314906046641,-0.663149060466407
"Newborn","Linear Regression - One Hot",4,2.33634743316171,1.66365256683829
"Newborn","Linear Regression - One Hot",16,16.1095717148686,-0.109571714868625
"Newborn","Linear Regression - One Hot",4,2.30093546569321,1.69906453430679
"Newborn","Linear Regression - One Hot",4,2.60666033899348,1.39333966100652
"Newborn","Linear Regression - One Hot",90,27.0325501146776,62.9674498853224
"Newborn","Linear Regression - One Hot",3,3.90829818452048,-0.908298184520476
"Newborn","Linear Regression - One Hot",4,2.96804749519059,1.03195250480941
"Newborn","Linear Regression - One Hot",3,4.85353156632718,-1.85353156632718
"Newborn","Linear Regression - One Hot",4,5.96390519357217,-1.96390519357217
"Newborn","Linear Regression - One Hot",2,2.44816730947647,-0.448167309476466
"Newborn","Linear Regression - One Hot",3,3.36980834519485,-0.36980834519485
